# PWM Force_Z Current RPM
1300.0 5.5000 3.7000 6257
1300.0 5.1500 3.7000 6214
1300.0 5.1000 3.7000 6214
1300.0 5.2500 3.7000 6271
1300.0 5.1000 3.7000 6271
1300.0 4.8500 3.7000 6271
1300.0 4.9000 3.7000 6214
1300.0 5.0500 3.7000 6214
1300.0 5.2500 3.7000 6271
1300.0 5.0000 3.7000 6271
1300.0 5.3500 3.7000 6271
1300.0 5.3500 3.7000 6200
1300.0 5.0500 3.7000 6242
1300.0 5.3000 3.7000 6242
1300.0 5.1500 3.7000 6271
1300.0 5.0500 3.7000 6271
1300.0 5.3500 3.7000 6271
1300.0 4.9000 3.7000 6271
1300.0 4.7500 3.7000 6285
1300.0 5.4000 3.7000 6285
1300.0 5.0000 3.7000 6271
1300.0 5.2000 3.7000 6214
1300.0 5.2500 3.7000 6214
1300.0 5.1000 3.7000 6142
1300.0 5.1000 3.7000 6142
1300.0 5.4000 3.7000 6200
1300.0 5.3500 3.7000 6200
1300.0 5.4000 3.7000 6228
1300.0 5.0500 3.7000 6257
1300.0 4.9000 3.7000 6257
1300.0 4.9500 3.7000 6342
1300.0 4.6000 3.7000 6342
1300.0 5.2000 3.7000 6342
1300.0 4.7500 3.7000 6228
1300.0 4.9000 3.7000 6185
1300.0 5.1500 3.7000 6185
1300.0 4.9500 3.7000 6271
1300.0 5.3000 3.7000 6271
1300.0 5.4000 3.7000 6228
1300.0 5.3500 3.7000 6228
1300.0 5.4500 3.7000 6257
1300.0 5.2000 3.6000 6257
1300.0 4.9000 3.6000 6271
1300.0 5.0500 3.6000 6242
1300.0 4.7500 3.6000 6242
1300.0 4.8500 3.6000 6257
1300.0 5.2500 3.6000 6257
1300.0 5.5500 3.6000 6257
1300.0 5.2500 3.6000 6257
1300.0 5.5500 3.6000 6271
1300.0 5.3500 3.6000 6271
1300.0 5.3500 3.6000 6271
1300.0 5.0000 3.6000 6271
1300.0 5.2500 3.6000 6271
1300.0 4.9000 3.6000 6214
1300.0 5.1500 3.6000 6214
1300.0 5.2000 3.6000 6214
1300.0 4.9500 3.6000 6228
1300.0 5.2500 3.7000 6228
1300.0 5.3000 3.7000 6228
1300.0 5.3000 3.7000 6300
1300.0 5.1500 3.7000 6300
1300.0 5.1000 3.7000 6285
1300.0 5.0000 3.7000 6285
1300.0 5.2000 3.7000 6314
1300.0 5.0500 3.7000 6185
1300.0 5.0500 3.7000 6185
1300.0 5.3000 3.7000 6242
1300.0 5.2500 3.7000 6242
1300.0 4.7000 3.7000 6214
1300.0 4.9000 3.7000 6214
1300.0 5.0000 3.7000 6257
1300.0 5.2000 3.7000 6328
1300.0 5.2500 3.7000 6328
1300.0 5.1500 3.7000 6257
1300.0 5.1000 3.7000 6257
1300.0 5.2000 3.7000 6171
1300.0 5.7000 3.7000 6171
1300.0 5.1500 3.7000 6242
1300.0 5.1000 3.7000 6314
1300.0 5.0500 3.7000 6314
1300.0 4.8500 3.7000 6314
1300.0 4.6000 3.7000 6228
1300.0 4.9000 3.7000 6228
1300.0 5.1000 3.7000 6328
1300.0 5.0500 3.7000 6328
1300.0 5.2500 3.7000 6257
1300.0 4.9500 3.7000 6257
1300.0 5.0500 3.7000 6257
1300.0 5.2500 3.7000 6257
1300.0 5.1000 3.7000 6214
1300.0 5.2000 3.7000 6214
1300.0 5.4500 3.7000 6242
1300.0 5.3500 3.7000 6242
1300.0 5.3500 3.7000 6228
1300.0 4.9000 3.7000 6242
1300.0 4.9000 3.7000 6242
1300.0 4.9500 3.7000 6271
1300.0 4.7000 3.7000 6271
1300.0 5.0000 3.7000 6228
1300.0 5.0000 3.7000 6228
1300.0 5.1000 3.7000 6300
1300.0 4.9000 3.7000 6300
1300.0 5.2000 3.7000 6157
1300.0 5.4500 3.7000 6328
1300.0 5.6000 3.7000 6328
1300.0 5.1000 3.7000 6328
1300.0 5.0500 3.7000 6271
1300.0 5.1000 3.7000 6271
1300.0 5.1500 3.7000 6328
1300.0 4.9000 3.7000 6285
1300.0 4.9000 3.7000 6285
1300.0 5.1000 3.6000 6228
1300.0 5.2000 3.6000 6228
1300.0 5.2500 3.6000 6228
1300.0 5.5000 3.6000 6228
1300.0 5.5500 3.6000 6328
1350.0 6.2000 5.0000 7085
1350.0 7.0500 5.0000 7071
1350.0 6.8500 5.0000 7071
1350.0 7.0000 5.0000 7028
1350.0 6.3000 5.0000 7028
1350.0 6.8500 5.0000 7042
1350.0 6.7500 5.0000 7071
1350.0 7.1500 5.0000 7071
1350.0 6.8500 5.0000 7100
1350.0 6.6000 5.0000 7100
1350.0 6.9000 5.0000 7028
1350.0 6.3500 5.3000 7028
1350.0 6.5500 5.3000 7028
1350.0 6.7000 5.3000 7028
1350.0 6.7000 5.3000 7100
1350.0 6.9000 5.3000 7100
1350.0 6.7500 5.3000 7085
1350.0 6.6000 5.3000 7085
1350.0 6.8000 5.3000 7085
1350.0 7.2000 5.3000 7071
1350.0 7.0000 5.3000 7028
1350.0 6.8000 5.3000 7028
1350.0 6.6500 5.3000 7028
1350.0 6.2000 5.3000 7228
1350.0 6.5000 5.3000 7242
1350.0 6.9000 5.3000 7242
1350.0 6.7500 5.3000 7085
1350.0 7.0000 5.3000 7085
1350.0 6.3000 5.3000 7028
1350.0 7.0000 5.3000 7028
1350.0 6.7500 5.2000 7000
1350.0 7.1500 5.2000 7071
1350.0 6.8000 5.2000 7071
1350.0 6.7000 5.2000 7085
1350.0 6.7000 5.2000 7085
1350.0 6.4500 5.2000 7171
1350.0 6.6000 5.2000 7171
1350.0 6.8000 5.2000 7128
1350.0 7.0500 5.2000 7114
1350.0 6.8000 5.2000 7114
1350.0 6.1500 5.2000 7085
1350.0 7.0500 5.2000 7085
1350.0 7.2000 5.2000 7085
1350.0 6.9500 5.2000 7085
1350.0 6.4000 5.2000 6971
1350.0 7.1500 5.2000 6971
1350.0 6.6500 5.2000 6971
1350.0 6.4500 5.2000 7100
1350.0 6.5000 5.0000 7100
1350.0 7.0500 5.0000 7042
1350.0 6.8500 5.0000 7042
1350.0 6.4500 5.0000 7100
1350.0 6.5000 5.0000 7100
1350.0 6.8000 5.0000 7057
1350.0 7.2000 5.0000 7185
1350.0 7.2500 5.0000 7185
1350.0 6.6500 5.0000 7000
1350.0 6.9500 5.0000 7000
1350.0 6.3500 5.0000 7342
1350.0 6.7000 5.0000 7342
1350.0 6.5000 5.0000 7171
1350.0 6.6000 5.0000 7171
1350.0 7.1500 5.0000 7171
1350.0 6.6500 5.0000 7085
1350.0 6.3500 5.0000 7085
1350.0 6.5000 5.0000 7100
1350.0 7.2000 5.0000 7100
1350.0 7.0500 5.0000 7128
1350.0 6.7000 5.0000 7128
1350.0 6.6500 5.0000 7142
1350.0 6.8000 5.0000 7142
1350.0 6.0000 5.0000 7014
1350.0 6.8000 5.0000 7014
1350.0 6.6000 5.0000 7042
1350.0 7.2000 5.0000 7042
1350.0 6.5000 5.0000 7114
1350.0 6.3500 5.0000 7114
1350.0 6.6500 5.0000 7100
1350.0 7.2000 5.0000 7100
1350.0 7.0500 5.0000 7142
1350.0 6.7000 5.0000 7142
1350.0 6.9000 5.0000 7100
1350.0 6.2500 5.0000 7100
1350.0 6.6500 5.0000 7128
1350.0 6.7000 5.0000 7128
1350.0 6.9000 5.0000 7200
1350.0 7.0500 5.0000 7000
1350.0 6.4500 5.0000 7000
1350.0 6.7000 5.0000 7171
1350.0 6.7000 5.0000 7171
1350.0 7.1000 5.0000 7085
1350.0 6.8000 5.0000 7085
1350.0 6.7500 5.0000 7071
1350.0 6.5000 5.0000 7071
1350.0 6.2000 5.0000 7014
1350.0 6.7000 5.0000 7014
1350.0 6.5500 5.0000 7071
1350.0 6.9500 5.0000 7071
1350.0 7.0500 5.0000 7085
1350.0 6.4500 5.0000 7200
1350.0 6.7000 5.0000 7200
1350.0 6.6000 5.0000 7071
1350.0 7.5000 5.0000 7071
1350.0 6.8000 5.0000 7057
1350.0 6.5000 5.0000 7057
1350.0 6.2000 5.0000 7042
1350.0 6.4000 5.0000 7085
1350.0 6.5500 5.0000 7085
1350.0 6.7000 5.0000 7200
1350.0 6.8500 5.0000 7200
1350.0 7.2500 5.0000 7085
1350.0 6.4500 5.0000 7085
1350.0 6.6500 5.0000 7171
1350.0 6.9500 5.0000 7171
1350.0 7.3500 5.0000 7128
1350.0 6.8000 5.0000 7128
1350.0 6.7000 5.0000 7128
1350.0 6.7000 5.0000 7085
1350.0 6.6500 5.0000 7085
1350.0 6.5000 5.0000 7185
1350.0 6.7500 5.0000 7185
1350.0 7.0000 5.0000 7042
1350.0 6.4000 5.0000 7042
1350.0 6.6500 5.0000 7071
1350.0 6.8500 5.0000 7142
1350.0 7.0500 5.0000 7142
1350.0 7.0500 5.0000 7028
1350.0 6.5000 5.0000 7028
1350.0 6.7000 5.0000 7085
1350.0 6.5000 5.0000 7085
1350.0 6.6500 5.0000 7114
1350.0 6.3000 5.0000 7142
1350.0 6.9500 5.0000 7142
1350.0 6.6000 5.0000 7071
1350.0 6.3500 5.0000 7071
1350.0 6.8500 5.0000 7071
1350.0 6.6500 5.0000 7071
1350.0 7.0000 5.0000 7185
1350.0 6.7500 5.1000 7185
1350.0 6.7000 5.1000 7071
1350.0 6.9500 5.1000 7100
1350.0 6.7000 5.1000 7100
1350.0 6.4000 5.1000 7100
1350.0 6.7500 5.1000 7142
1350.0 6.9000 5.1000 7000
1350.0 6.9000 5.1000 7000
1350.0 6.3500 5.1000 7142
1350.0 6.5000 5.1000 7142
1350.0 6.8500 5.1000 7142
1350.0 6.8500 5.1000 7142
1350.0 6.8500 5.1000 7185
1350.0 6.8000 5.1000 7185
1350.0 6.5500 5.1000 7157
1350.0 6.5000 5.1000 7171
1350.0 6.7000 5.1000 7171
1350.0 6.6500 5.1000 7057
1350.0 6.4500 5.3000 7057
1350.0 7.0500 5.3000 7157
1350.0 6.3500 5.3000 7157
1350.0 6.6000 5.3000 7100
1350.0 6.5500 5.3000 7085
1350.0 6.8000 5.3000 7085
1350.0 6.9500 5.3000 7085
1350.0 6.7000 5.3000 7042
1350.0 6.5500 5.3000 7085
1350.0 6.6000 5.3000 7085
1350.0 6.6500 5.3000 7057
1350.0 6.5500 5.3000 7057
1350.0 6.6500 5.3000 7071
1350.0 6.9500 5.3000 7071
1350.0 6.3000 5.3000 7042
1350.0 6.8500 5.3000 7042
1350.0 6.7000 5.3000 7085
1350.0 7.0500 5.3000 7085
1350.0 6.8000 5.4000 7142
1350.0 6.7500 5.4000 7142
1350.0 6.5500 5.4000 7242
1350.0 6.7500 5.4000 7242
1350.0 6.8000 5.4000 7100
1350.0 6.4500 5.4000 7100
1350.0 6.8000 5.4000 7171
1350.0 6.5000 5.4000 7171
1400.0 9.1000 7.1000 7957
1400.0 7.9500 7.1000 8042
1400.0 8.7000 7.1000 8042
1400.0 8.9500 7.1000 7885
1400.0 8.7000 7.1000 7942
1400.0 7.9000 7.1000 7942
1400.0 9.2000 7.1000 7942
1400.0 8.9500 7.1000 7985
1400.0 8.7500 7.1000 7985
1400.0 8.2000 7.1000 7757
1400.0 8.1500 7.1000 7757
1400.0 8.5000 7.1000 7914
1400.0 9.0000 7.1000 8142
1400.0 8.0000 7.1000 8142
1400.0 8.7000 7.1000 7671
1400.0 9.0500 7.1000 7671
1400.0 8.5500 7.1000 7871
1400.0 8.8500 7.1000 7871
1400.0 9.4500 6.7000 7842
1400.0 8.3000 6.7000 7800
1400.0 8.9000 6.7000 7800
1400.0 8.3500 6.7000 8042
1400.0 7.9500 6.7000 8042
1400.0 9.3500 6.7000 8057
1400.0 8.3500 6.7000 8057
1400.0 8.9500 6.7000 7914
1400.0 9.1500 6.7000 8014
1400.0 8.6500 6.7000 8014
1400.0 8.9000 6.7000 8014
1400.0 8.6500 6.7000 8085
1400.0 7.8000 6.7000 8042
1400.0 9.1500 6.7000 8042
1400.0 8.6500 6.7000 8042
1400.0 8.0500 6.7000 7842
1400.0 8.2000 6.7000 7942
1400.0 8.9500 6.8000 7942
1400.0 8.6000 6.8000 8028
1400.0 9.0000 6.8000 8028
1400.0 7.4500 6.8000 7942
1400.0 9.3500 6.8000 7942
1400.0 9.1000 6.8000 7985
1400.0 8.7000 6.8000 7857
1400.0 7.7000 6.8000 7857
1400.0 9.4000 6.8000 8114
1400.0 8.5000 6.8000 8114
1400.0 8.8000 6.8000 7900
1400.0 8.5000 6.8000 7900
1400.0 8.9500 6.8000 7900
1400.0 8.6000 6.8000 7885
1400.0 9.0500 6.8000 7885
1400.0 7.9000 6.8000 7871
1400.0 8.8500 6.8000 7871
1400.0 8.5000 6.8000 7871
1400.0 8.9000 6.7000 7914
1400.0 8.6000 6.7000 7914
1400.0 9.3000 6.7000 8000
1400.0 8.2500 6.7000 8042
1400.0 9.1500 6.7000 8042
1400.0 8.0500 6.7000 8042
1400.0 8.2000 6.7000 8042
1400.0 9.0500 6.7000 7957
1400.0 8.6000 6.7000 7957
1400.0 7.8500 6.7000 8014
1400.0 9.4000 6.7000 7842
1400.0 8.5500 6.7000 7842
1400.0 9.0000 6.7000 8028
1400.0 8.8000 6.7000 8028
1400.0 7.7000 6.7000 8285
1400.0 9.6000 6.7000 8285
1400.0 9.1500 6.7000 8000
1400.0 8.0500 6.7000 8114
1400.0 8.1000 6.7000 8114
1400.0 9.2500 6.7000 7985
1400.0 8.5500 6.7000 7985
1400.0 9.1500 6.7000 7985
1400.0 7.6500 6.7000 7957
1400.0 8.7500 6.7000 7885
1400.0 8.8500 6.7000 7885
1400.0 9.1500 6.7000 7871
1400.0 7.3000 6.7000 7871
1400.0 9.7500 6.7000 7800
1400.0 8.3500 6.7000 7800
1400.0 8.9500 6.7000 7885
1400.0 8.4500 6.7000 7885
1400.0 9.3000 6.7000 7842
1400.0 8.5000 6.7000 7842
1400.0 8.9000 6.7000 7828
1400.0 8.6500 6.7000 7828
1400.0 7.9000 6.7000 7785
1400.0 9.3500 6.7000 7785
1400.0 8.3500 6.7000 7957
1400.0 9.3000 6.7000 7957
1400.0 7.8500 6.7000 7885
1400.0 8.7500 6.7000 7914
1400.0 8.8000 6.7000 7914
1400.0 9.0500 6.7000 7914
1400.0 7.4500 6.7000 7857
1400.0 9.5000 6.7000 8014
1400.0 8.5000 6.7000 8014
1400.0 9.1000 6.7000 8057
1400.0 7.9000 6.7000 7857
1400.0 9.3500 6.7000 7857
1400.0 8.4000 6.7000 7857
1400.0 9.4500 6.7000 7942
1400.0 7.8500 6.7000 7942
1400.0 8.9000 6.7000 8028
1400.0 8.9000 6.7000 8028
1400.0 9.2000 6.7000 7885
1400.0 7.6500 6.7000 7971
1400.0 9.5000 6.7000 7971
1400.0 8.3500 6.7000 7842
1400.0 9.2500 6.7000 7842
1400.0 8.4000 6.7000 7771
1400.0 7.9500 6.7000 7771
1400.0 8.3500 6.7000 7914
1400.0 9.0500 6.7000 7985
1400.0 8.1500 6.7000 7985
1400.0 8.7000 6.7000 7842
1400.0 8.7000 6.7000 7842
1400.0 8.9000 6.7000 8085
1400.0 8.8500 6.7000 8085
1400.0 7.7000 6.7000 8085
1400.0 8.7000 6.7000 7928
1400.0 8.8000 6.7000 7785
1400.0 8.9000 6.8000 7785
1400.0 7.7000 6.8000 7914
1400.0 9.4000 6.8000 7914
1400.0 8.3500 6.8000 7900
1400.0 9.1000 6.8000 7900
1400.0 8.3000 6.8000 7828
1400.0 9.0500 6.8000 8142
1400.0 8.6000 6.8000 8142
1400.0 9.1500 6.8000 7957
1400.0 7.8000 6.8000 7957
1400.0 8.9500 6.8000 7885
1400.0 8.9000 6.8000 7885
1400.0 9.1500 6.8000 7957
1400.0 7.7500 6.8000 7900
1400.0 9.1000 6.8000 7900
1400.0 8.5500 6.8000 7785
1400.0 9.0500 6.8000 7785
1400.0 8.4000 6.8000 8028
1400.0 8.4500 6.7000 8028
1400.0 8.8500 6.7000 8071
1400.0 9.0000 6.7000 7900
1400.0 7.8000 6.7000 7900
1400.0 8.9000 6.7000 7928
1400.0 8.7000 6.7000 7928
1400.0 8.7500 6.7000 7928
1400.0 8.8500 6.7000 7914
1400.0 7.8000 6.7000 7914
1400.0 8.7500 6.7000 7771
1400.0 8.9500 6.7000 7885
1400.0 8.3500 6.7000 7885
1400.0 8.2000 6.7000 8042
1400.0 9.1000 6.7000 8042
1400.0 8.5500 6.7000 7771
1400.0 9.0500 6.7000 7771
1400.0 8.8500 6.7000 7971
1400.0 8.8500 6.7000 8114
1400.0 8.8500 6.7000 8114
1400.0 9.0500 6.7000 7800
1400.0 7.7500 6.7000 7800
1400.0 9.0000 6.7000 8014
1400.0 8.7000 6.7000 8014
1400.0 8.5000 6.7000 7985
1400.0 8.3000 6.7000 7957
1400.0 9.1500 6.7000 7957
1400.0 8.6500 6.7000 8028
1400.0 9.1000 6.7000 8028
1400.0 7.9500 6.7000 8028
1400.0 8.6000 6.7000 8042
1400.0 8.8000 6.7000 8014
1400.0 9.0000 6.7000 8014
1400.0 8.0000 6.7000 7771
1400.0 8.7000 6.7000 7771
1400.0 9.0000 6.7000 7914
1450.0 10.6500 9.2000 8728
1450.0 10.1000 9.2000 8728
1450.0 11.6500 9.2000 8742
1450.0 10.8000 9.2000 8742
1450.0 10.1000 9.2000 8742
1450.0 11.7000 9.2000 8742
1450.0 10.7500 9.2000 8785
1450.0 11.6500 9.2000 8785
1450.0 10.5000 9.2000 8714
1450.0 10.7000 9.2000 8714
1450.0 11.9000 9.2000 8714
1450.0 10.4000 9.2000 8742
1450.0 10.7500 9.2000 8742
1450.0 11.9000 9.2000 8771
1450.0 10.3000 9.2000 8771
1450.0 11.2500 9.2000 8842
1450.0 10.1000 9.2000 8757
1450.0 11.5000 8.9000 8757
1450.0 11.3000 8.9000 8757
1450.0 9.9500 8.9000 8800
1450.0 11.4000 8.9000 8800
1450.0 11.2500 8.9000 8757
1450.0 11.8000 8.9000 8828
1450.0 10.6000 8.9000 8828
1450.0 10.3000 8.9000 8814
1450.0 11.7000 8.9000 8814
1450.0 10.7500 8.9000 8785
1450.0 10.2000 8.9000 8785
1450.0 11.6500 8.9000 8785
1450.0 10.8000 8.9000 8714
1450.0 11.7500 8.9000 8714
1450.0 10.4500 8.9000 8742
1450.0 10.8000 8.9000 8742
1450.0 11.7000 8.9000 8842
1450.0 10.5000 8.9000 8842
1450.0 10.8000 8.9000 8800
1450.0 9.8500 8.9000 8742
1450.0 11.5500 8.9000 8742
1450.0 11.4000 8.9000 8757
1450.0 9.8500 8.9000 8757
1450.0 11.5500 8.9000 8757
1450.0 11.4000 8.9000 8728
1450.0 10.0000 8.9000 8728
1450.0 11.4500 8.9000 8685
1450.0 10.2500 8.9000 8828
1450.0 11.7000 8.9000 8828
1450.0 11.0000 8.9000 8757
1450.0 10.3000 8.9000 8757
1450.0 11.7500 8.9000 8742
1450.0 10.8500 8.9000 8742
1450.0 10.4000 8.9000 8785
1450.0 10.4000 8.9000 8700
1450.0 10.7500 8.9000 8700
1450.0 11.8000 8.9000 8728
1450.0 10.4000 8.9000 8728
1450.0 10.9000 8.9000 8742
1450.0 11.8000 8.9000 8742
1450.0 10.3000 8.9000 8700
1450.0 11.3500 8.9000 8757
1450.0 10.1500 8.9000 8757
1450.0 11.3500 8.9000 8742
1450.0 11.5000 8.9000 8742
1450.0 10.0500 8.9000 8714
1450.0 11.4000 8.9000 8714
1450.0 11.4500 8.9000 8728
1450.0 11.7500 8.9000 8728
1450.0 11.0000 8.9000 8771
1450.0 10.2000 8.9000 8771
1450.0 11.8000 8.9000 8742
1450.0 10.9500 8.9000 8742
1450.0 10.4000 8.9000 8785
1450.0 11.7500 8.9000 8785
1450.0 10.9000 8.9000 8842
1450.0 11.4500 8.9000 8842
1450.0 11.4500 8.9000 8800
1450.0 9.9500 8.9000 8800
1450.0 11.4000 8.9000 8814
1450.0 11.4000 8.9000 8814
1450.0 9.8500 8.9000 8757
1450.0 11.4500 8.9000 8757
1450.0 11.3500 8.9000 8771
1450.0 9.9500 8.9000 8771
1450.0 10.9500 8.9000 8742
1450.0 10.2500 8.9000 8771
1450.0 11.7000 8.9000 8771
1450.0 11.0500 8.9000 8885
1450.0 10.2500 8.9000 8885
1450.0 11.6500 8.9000 8885
1450.0 11.1000 8.9000 8800
1450.0 11.8000 8.9000 8771
1450.0 10.4500 8.9000 8771
1450.0 10.7000 8.9000 8742
1450.0 11.7500 8.9000 8742
1450.0 10.3500 8.9000 8800
1450.0 10.7000 8.9000 8800
1450.0 11.8500 8.9000 8742
1450.0 11.3000 8.9000 8742
1450.0 11.2000 8.9000 8742
1450.0 9.8000 8.9000 8742
1450.0 11.3500 8.9000 8742
1450.0 11.3500 8.9000 8714
1450.0 9.8500 8.9000 8714
1450.0 11.3000 8.9000 8757
1450.0 10.0000 8.9000 8714
1450.0 11.6500 8.9000 8714
1450.0 11.0000 8.9000 8700
1450.0 10.1000 8.9000 8700
1450.0 11.6000 8.9000 8714
1450.0 10.8500 8.9000 8714
1450.0 10.1000 8.9000 8700
1450.0 11.6500 8.9000 8700
1450.0 10.8000 8.9000 8785
1450.0 11.8500 8.9000 8700
1450.0 10.3000 8.9000 8700
1450.0 10.7500 8.9000 8700
1450.0 11.9000 8.9000 8771
1450.0 10.3000 8.9000 8771
1450.0 10.6500 8.9000 8742
1450.0 9.8000 8.9000 8742
1450.0 11.4500 8.9000 8742
1450.0 11.2500 8.9000 8771
1450.0 9.9000 8.9000 8771
1450.0 11.4500 8.9000 8728
1450.0 11.2500 8.9000 8728
1450.0 9.8000 8.9000 8771
1450.0 11.2000 8.9000 8742
1450.0 10.0000 8.9000 8742
1450.0 11.7000 8.9000 8842
1450.0 10.9000 8.9000 8842
1450.0 10.1000 8.9000 8800
1450.0 11.6000 8.9000 8800
1450.0 10.9000 8.9000 8714
1450.0 11.8500 8.9000 8714
1450.0 10.1500 8.9000 8785
1450.0 10.8000 8.9000 8757
1450.0 11.8500 8.9000 8757
1450.0 10.1000 8.9000 8757
1450.0 10.9000 8.9000 8757
1450.0 11.6500 8.9000 8757
1450.0 10.1500 8.9000 8785
1450.0 11.1500 8.9000 8714
1450.0 9.7000 8.9000 8714
1450.0 11.5000 8.9000 8857
1450.0 11.1500 8.9000 8857
1450.0 9.5500 8.9000 8742
1450.0 11.6000 8.9000 8742
1450.0 11.1500 8.9000 8800
1450.0 11.7500 8.9000 8742
1450.0 10.7500 8.9000 8742
1450.0 10.2500 8.9000 8757
1450.0 11.7000 8.9000 8757
1450.0 10.7500 8.9000 8814
1450.0 10.4000 8.9000 8814
1450.0 11.7500 8.9000 8700
1450.0 10.7000 8.9000 8842
1450.0 11.8000 8.9000 8842
1450.0 10.1500 8.9000 8728
1450.0 10.7000 8.9000 8728
1450.0 11.7500 8.9000 8700
1450.0 10.0000 9.1000 8700
1450.0 10.8000 9.1000 8700
1450.0 9.8500 9.1000 8785
1450.0 11.5500 9.1000 8728
1450.0 11.2500 9.1000 8728
1450.0 9.8500 9.1000 8728
1450.0 11.5500 9.1000 8728
1450.0 11.3500 9.1000 8800
1450.0 9.7500 9.1000 8800
1450.0 11.6500 9.1000 8742
1450.0 10.1500 9.1000 8871
1450.0 11.8500 9.1000 8871
1450.0 10.7500 9.1000 8771
1450.0 10.2500 9.1000 8771
1450.0 11.7500 9.1000 8757
1450.0 10.6500 9.1000 8757
1450.0 10.2000 9.1000 8828
1450.0 10.0500 9.4000 8771
1500.0 13.2000 11.2000 9471
1500.0 13.1000 11.2000 9514
1500.0 12.5500 11.2000 9514
1500.0 13.4000 11.2000 9642
1500.0 12.5500 11.2000 9642
1500.0 12.5500 11.2000 9628
1500.0 13.4500 11.2000 9614
1500.0 12.5000 11.2000 9614
1500.0 13.3000 11.2000 9500
1500.0 12.1500 11.2000 9500
1500.0 13.9000 11.2000 9471
1500.0 12.0500 11.2000 9471
1500.0 14.0000 11.2000 9585
1500.0 12.5000 11.2000 9585
1500.0 13.5500 11.2000 9585
1500.0 12.2500 11.2000 9585
1500.0 13.5500 11.2000 9528
1500.0 12.1000 11.2000 9528
1500.0 13.8500 11.2000 9557
1500.0 12.1500 11.2000 9557
1500.0 13.8000 11.2000 9585
1500.0 12.6000 11.2000 9585
1500.0 12.0500 11.2000 9471
1500.0 13.7000 11.2000 9471
1500.0 12.5000 11.2000 9514
1500.0 12.9500 11.2000 9514
1500.0 13.2000 11.2000 9500
1500.0 12.6500 11.2000 9500
1500.0 13.5500 11.2000 9500
1500.0 13.2000 11.2000 9585
1500.0 12.7000 11.2000 9585
1500.0 13.6000 11.2000 9428
1500.0 12.2000 11.2000 9428
1500.0 13.8000 11.2000 9471
1500.0 12.0000 11.2000 9471
1500.0 13.9000 11.2000 9571
1500.0 13.6500 11.2000 9485
1500.0 12.1000 11.2000 9485
1500.0 13.9500 11.2000 9557
1500.0 12.1500 11.2000 9557
1500.0 13.6000 11.2000 9485
1500.0 12.5000 11.2000 9485
1500.0 13.1000 11.2000 9485
1500.0 13.5000 11.3000 9471
1500.0 12.4500 11.3000 9557
1500.0 13.0500 11.3000 9557
1500.0 13.1500 11.3000 9500
1500.0 12.7500 11.3000 9500
1500.0 13.6000 11.3000 9542
1500.0 12.3000 11.3000 9542
1500.0 13.8000 11.3000 9500
1500.0 13.5500 11.3000 9628
1500.0 12.2500 11.3000 9628
1500.0 13.7500 11.3000 9500
1500.0 12.0500 11.3000 9500
1500.0 13.8500 11.3000 9542
1500.0 12.2000 11.3000 9542
1500.0 13.4500 11.3000 9471
1500.0 13.9500 11.3000 9528
1500.0 12.1500 11.3000 9528
1500.0 13.5000 11.2000 9585
1500.0 12.6000 11.2000 9585
1500.0 13.0500 11.2000 9557
1500.0 13.1000 11.2000 9557
1500.0 12.7000 11.2000 9500
1500.0 13.1000 11.2000 9542
1500.0 13.0000 11.2000 9542
1500.0 12.7000 11.2000 9428
1500.0 13.5500 11.2000 9428
1500.0 12.2000 11.2000 9428
1500.0 13.8000 11.2000 9514
1500.0 12.0000 11.2000 9514
1500.0 12.2500 11.2000 9571
1500.0 13.8500 11.2000 9614
1500.0 11.8500 11.2000 9614
1500.0 13.9500 11.2000 9485
1500.0 12.1500 11.2000 9485
1500.0 13.6500 11.2000 9628
1500.0 12.6000 11.2000 9628
1500.0 13.0000 11.2000 9657
1500.0 13.7000 11.2000 9442
1500.0 12.5000 11.2000 9442
1500.0 13.1500 11.2000 9500
1500.0 13.0500 11.2000 9500
1500.0 12.6500 11.2000 9500
1500.0 13.7000 11.2000 9500
1500.0 12.2000 11.2000 9585
1500.0 12.7500 11.2000 9585
1500.0 13.4000 11.2000 9542
1500.0 12.3500 11.2000 9500
1500.0 13.8000 11.2000 9500
1500.0 12.2000 11.2000 9500
1500.0 14.0500 11.2000 9500
1500.0 12.2000 11.2000 9500
1500.0 12.1000 11.2000 9542
1500.0 14.0500 11.2000 9557
1500.0 12.2000 11.2000 9557
1500.0 13.5500 11.2000 9542
1500.0 12.7000 11.2000 9542
1500.0 13.0500 11.2000 9557
1500.0 13.1500 11.2000 9557
1500.0 12.5000 11.2000 9457
1500.0 13.0500 11.2000 9500
1500.0 13.1500 11.2000 9500
1500.0 12.7500 11.2000 9542
1500.0 13.6000 11.2000 9542
1500.0 11.9500 11.2000 9600
1500.0 13.9500 11.2000 9600
1500.0 13.7000 11.2000 9585
1500.0 12.1000 11.2000 9542
1500.0 13.8500 11.2000 9542
1500.0 12.2500 11.2000 9600
1500.0 13.8000 11.2000 9600
1500.0 12.3000 11.3000 9485
1500.0 13.4500 11.3000 9485
1500.0 12.6500 11.3000 9485
1500.0 12.2500 11.3000 9528
1500.0 13.6500 11.3000 9528
1500.0 12.5500 11.3000 9528
1500.0 13.0500 11.3000 9542
1500.0 13.3500 11.3000 9542
1500.0 12.5500 11.3000 9585
1500.0 13.7000 11.3000 9585
